WKT,WKT,fid,id,Formation
"MULTILINESTRING ((-11698939.6056063 4526535.05191324,-11697839.1346285 4528053.60575162,-11697839.1346285 4528053.60575162))","MULTILINESTRING ((-11698939.6056063 4526535.05191324,-11697839.1346285 4528053.60575162,-11697839.1346285 4528053.60575162))","1","1",
"MULTILINESTRING ((-11698410.9950929 4526751.30166871,-11697238.4408633 4527673.96729202,-11696733.8581006 4528207.3833555,-11695940.9423305 4528803.27157056,-11694725.1381498 4529586.57624035,-11694725.1381498 4529586.57624035))","MULTILINESTRING ((-11698410.9950929 4526751.30166871,-11697238.4408633 4527673.96729202,-11696733.8581006 4528207.3833555,-11695940.9423305 4528803.27157056,-11694725.1381498 4529586.57624035,-11694725.1381498 4529586.57624035))","2","2",
"MULTILINESTRING ((-11697348.9685161 4526539.85746337,-11695844.8313281 4527549.02298887))","MULTILINESTRING ((-11697348.9685161 4526539.85746337,-11695844.8313281 4527549.02298887))","3","3",
"MULTILINESTRING ((-11694785.2075263 4527944.27948635,-11694602.5966217 4528059.61268927))","MULTILINESTRING ((-11694785.2075263 4527944.27948635,-11694602.5966217 4528059.61268927))","4","4",
"MULTILINESTRING ((-11694314.2636144 4528194.16809267,-11693651.0976977 4528588.22320262))","MULTILINESTRING ((-11694314.2636144 4528194.16809267,-11693651.0976977 4528588.22320262))","5","5",
"MULTILINESTRING ((-11693497.3200938 4528660.30645444,-11693343.5424899 4528804.47295809))","MULTILINESTRING ((-11693497.3200938 4528660.30645444,-11693343.5424899 4528804.47295809))","6","6",
"MULTILINESTRING ((-11695491.6233942 4527266.69691923,-11695222.5125874 4527362.80792166,-11694886.1240789 4527646.33537882,-11694415.180167 4527877.00178465,-11694088.4027587 4527953.8905866,-11693848.1252526 4528136.50149121,-11693737.5975998 4528223.0013934,-11693492.5145437 4528319.11239582,-11693285.8758884 4528381.5845474,-11692887.0152284 4528679.52865493))","MULTILINESTRING ((-11695491.6233942 4527266.69691923,-11695222.5125874 4527362.80792166,-11694886.1240789 4527646.33537882,-11694415.180167 4527877.00178465,-11694088.4027587 4527953.8905866,-11693848.1252526 4528136.50149121,-11693737.5975998 4528223.0013934,-11693492.5145437 4528319.11239582,-11693285.8758884 4528381.5845474,-11692887.0152284 4528679.52865493))","7","7",
"MULTILINESTRING ((-11694078.7916585 4527617.5020781,-11693136.9038347 4528150.91814157))","MULTILINESTRING ((-11694078.7916585 4527617.5020781,-11693136.9038347 4528150.91814157))","8","8",
"MULTILINESTRING ((-11692939.8762797 4528251.83469412,-11692790.9042259 4528338.33459631))","MULTILINESTRING ((-11692939.8762797 4528251.83469412,-11692790.9042259 4528338.33459631))","9","9",
"MULTILINESTRING ((-11694758.7770007 4527153.76649138,-11694287.8330888 4527437.29394854))","MULTILINESTRING ((-11694758.7770007 4527153.76649138,-11694287.8330888 4527437.29394854))","10","10",
"MULTILINESTRING ((-11692550.6267199 4528729.9869312,-11692166.1827102 4529032.73658886,-11691642.3777469 4529402.7639482,-11691334.8225391 4529647.8470044))","MULTILINESTRING ((-11692550.6267199 4528729.9869312,-11692166.1827102 4529032.73658886,-11691642.3777469 4529402.7639482,-11691334.8225391 4529647.8470044))","11","11",
"MULTILINESTRING ((-11692036.4328569 4528307.09852052,-11691916.2941038 4528379.18177234))","MULTILINESTRING ((-11692036.4328569 4528307.09852052,-11691916.2941038 4528379.18177234))","12","12",
"MULTILINESTRING ((-11691805.766451 4528470.48722465,-11691676.0165978 4528585.82042756))","MULTILINESTRING ((-11691805.766451 4528470.48722465,-11691676.0165978 4528585.82042756))","13","13",
"MULTILINESTRING ((-11698177.9259121 4527410.86342287,-11698081.8149096 4527509.37720036))","MULTILINESTRING ((-11698177.9259121 4527410.86342287,-11698081.8149096 4527509.37720036))","14","13",
"MULTILINESTRING ((-11697973.6900319 4527583.86322724,-11697889.5929048 4527679.97422967))","MULTILINESTRING ((-11697973.6900319 4527583.86322724,-11697889.5929048 4527679.97422967))","15","14",
"MULTILINESTRING ((-11697827.1207532 4527785.69633234,-11697726.2042006 4527917.84896068))","MULTILINESTRING ((-11697827.1207532 4527785.69633234,-11697726.2042006 4527917.84896068))","16","15",
"MULTILINESTRING ((-11697524.3710955 4528696.34808035,-11696892.4412546 4529712.72193104))","MULTILINESTRING ((-11697524.3710955 4528696.34808035,-11696892.4412546 4529712.72193104))","17","15",
"MULTILINESTRING ((-11697329.7463156 4529131.25036634,-11696918.8717802 4530015.47158869,-11696909.26068 4530162.04086739))","MULTILINESTRING ((-11697329.7463156 4529131.25036634,-11696918.8717802 4530015.47158869,-11696909.26068 4530162.04086739))","18","16",
"MULTILINESTRING ((-11695075.9433087 4527031.22496328,-11694929.37403 4527081.68323955))","MULTILINESTRING ((-11695075.9433087 4527031.22496328,-11694929.37403 4527081.68323955))","19","17",
"MULTILINESTRING ((-11695342.6513404 4527110.51654028,-11695241.7347879 4527134.54429089))","MULTILINESTRING ((-11695342.6513404 4527110.51654028,-11695241.7347879 4527134.54429089))","20","17",
"MULTILINESTRING ((-11695047.1100079 4526841.40573348,-11694323.8747147 4527175.39146692))","MULTILINESTRING ((-11695047.1100079 4526841.40573348,-11694323.8747147 4527175.39146692))","21","18",
"MULTILINESTRING ((-11694114.8332844 4527204.22476765,-11693934.6251548 4527341.18294611))","MULTILINESTRING ((-11694114.8332844 4527204.22476765,-11693934.6251548 4527341.18294611))","22","19",
"MULTILINESTRING ((-11694556.9438955 4529858.08982221,-11693968.2640057 4530295.39488326))","MULTILINESTRING ((-11694556.9438955 4529858.08982221,-11693968.2640057 4530295.39488326))","23","20",
"MULTILINESTRING ((-11690803.8092507 4529745.15939436,-11690549.1150943 4529971.02025007))","MULTILINESTRING ((-11690803.8092507 4529745.15939436,-11690549.1150943 4529971.02025007))","24","22",
"MULTILINESTRING ((-11690265.5876371 4529966.21469994,-11689448.6441165 4530605.35286609))","MULTILINESTRING ((-11690265.5876371 4529966.21469994,-11689448.6441165 4530605.35286609))","25","23",
"MULTILINESTRING ((-11691553.4750697 4528596.63291534,-11688977.7002046 4529937.38139921,-11688598.061745 4529999.85355079))","MULTILINESTRING ((-11691553.4750697 4528596.63291534,-11688977.7002046 4529937.38139921,-11688598.061745 4529999.85355079))","26","24",
"MULTILINESTRING ((-11691678.4193728 4527597.07849008,-11691390.0863655 4527822.93934579,-11691106.5589084 4527933.46699858,-11690803.8092507 4528188.16115501,-11690270.3931872 4528486.10526254,-11689934.0046787 4528562.99406449))","MULTILINESTRING ((-11691678.4193728 4527597.07849008,-11691390.0863655 4527822.93934579,-11691106.5589084 4527933.46699858,-11690803.8092507 4528188.16115501,-11690270.3931872 4528486.10526254,-11689934.0046787 4528562.99406449))","27","25",
"MULTILINESTRING ((-11691683.2249229 4527472.13418692,-11691442.9474169 4527558.63408911))","MULTILINESTRING ((-11691683.2249229 4527472.13418692,-11691442.9474169 4527558.63408911))","28","26",
"MULTILINESTRING ((-11689780.2270749 4528769.63271971,-11689568.7828695 4528875.35482238))","MULTILINESTRING ((-11689780.2270749 4528769.63271971,-11689568.7828695 4528875.35482238))","29","27",
"MULTILINESTRING ((-11693731.5906622 4527512.98136295,-11693579.0144458 4527580.25906465))","MULTILINESTRING ((-11693731.5906622 4527512.98136295,-11693579.0144458 4527580.25906465))","30","27",
"MULTILINESTRING ((-11693482.9034434 4526700.84339243,-11693134.5010596 4526758.50999389))","MULTILINESTRING ((-11693482.9034434 4526700.84339243,-11693134.5010596 4526758.50999389))","31","28",
"MULTILINESTRING ((-11693007.1539814 4526693.63506725,-11692653.9460475 4526842.60712101))","MULTILINESTRING ((-11693007.1539814 4526693.63506725,-11692653.9460475 4526842.60712101))","32","29",
"MULTILINESTRING ((-11692550.6267198 4526948.32922368,-11692399.251891 4526948.32922368))","MULTILINESTRING ((-11692550.6267198 4526948.32922368,-11692399.251891 4526948.32922368))","33","30",
"MULTILINESTRING ((-11693461.2784679 4526561.48243891,-11694386.3468662 4526294.77440717))","MULTILINESTRING ((-11693461.2784679 4526561.48243891,-11694386.3468662 4526294.77440717))","34","31",
"MULTILINESTRING ((-11693982.680656 4526169.83010402,-11694126.8471597 4525857.46934612))","MULTILINESTRING ((-11693982.680656 4526169.83010402,-11694126.8471597 4525857.46934612))","35","32",
"MULTILINESTRING ((-11692340.383902 4527051.04785753,-11692175.7938104 4527179.59632328))","MULTILINESTRING ((-11692340.383902 4527051.04785753,-11692175.7938104 4527179.59632328))","36","36",
"MULTILINESTRING ((-11694675.881261 4525775.17430029,-11694286.6317012 4525808.81315114))","MULTILINESTRING ((-11694675.881261 4525775.17430029,-11694286.6317012 4525808.81315114))","37","36",
"MULTILINESTRING ((-11694930.5754175 4525813.61870126,-11695290.9916766 4525703.09104847))","MULTILINESTRING ((-11694930.5754175 4525813.61870126,-11695290.9916766 4525703.09104847))","38","37",
"MULTILINESTRING ((-11694930.5754175 4526105.55587114,-11694729.9436999 4526175.2363479))","MULTILINESTRING ((-11694930.5754175 4526105.55587114,-11694729.9436999 4526175.2363479))","39","38",
"MULTILINESTRING ((-11695745.1161631 4525705.49382353,-11695495.2275568 4525828.03535162))","MULTILINESTRING ((-11695745.1161631 4525705.49382353,-11695495.2275568 4525828.03535162))","40","39",
